date,primary_ndvi_true,anon_polygon_id
2010-05-02,0.2825289033943538,AOI-0005
2010-07-28,0.3134669563417289,AOI-0005
2010-08-05,0.2404412745642472,AOI-0005
2010-08-29,0.2952125808000359,AOI-0005
2010-08-30,0.24288652312480422,AOI-0005
2010-09-06,0.25731768983104203,AOI-0005
2011-04-02,0.2495515210351007,AOI-0005
2011-06-06,0.7493491201053594,AOI-0005
2011-06-26,0.576538424289195,AOI-0005
2011-09-02,0.42009256006558165,AOI-0005
2012-04-04,0.18359416157144615,AOI-0005
2012-04-29,0.5275542566245371,AOI-0005
2012-05-06,0.5839972785766445,AOI-0005
2012-05-31,0.7576045797647687,AOI-0005
2012-08-10,0.16362029166553393,AOI-0005
2012-08-12,0.30328047814382325,AOI-0005
2013-06-26,0.35536249128416664,AOI-0005
2013-07-12,0.3309985189354246,AOI-0005
2013-08-21,0.40806472963423535,AOI-0005
2013-08-29,0.4350852380302675,AOI-0005
2014-04-18,0.471882529547212,AOI-0005
2014-04-27,0.64171307995261,AOI-0005
2014-05-04,0.6813161476741417,AOI-0005
2014-05-09,0.7388352131362295,AOI-0005
2014-06-10,0.6816170497185963,AOI-0005
2014-07-28,0.48719047966736195,AOI-0005
2014-10-03,0.23810489419120484,AOI-0005
2015-05-23,0.7298272489330665,AOI-0005
2015-06-10,0.7589140886926985,AOI-0005
2015-10-06,0.20554371983855385,AOI-0005
2016-04-22,0.6626284192906369,AOI-0005
2016-05-08,0.7693514454042649,AOI-0005
2016-09-13,0.36714619261547554,AOI-0005
2017-04-11,0.2473315085274066,AOI-0005
2017-04-23,0.5130476409655959,AOI-0005
2017-04-26,0.3791616976505897,AOI-0005
2017-07-23,0.554171491591018,AOI-0005
2017-09-25,0.5144565705971645,AOI-0005
2017-10-04,0.42741945964248584,AOI-0005
2018-05-01,0.5819493266992436,AOI-0005
2018-05-16,0.7057307195617163,AOI-0005
2018-06-01,0.66113562417577,AOI-0005
2018-07-10,0.3954814062052752,AOI-0005
2018-08-27,0.4179078050790836,AOI-0005
2018-09-30,0.3876421308443379,AOI-0005
2019-04-26,0.6670752336757492,AOI-0005
2019-05-11,0.7758845849593193,AOI-0005
2019-05-18,0.8102001217546897,AOI-0005
2019-05-21,0.8082018970071233,AOI-0005
2019-06-11,0.7188790059032193,AOI-0005
2019-06-25,0.5636728518610373,AOI-0005
2019-07-12,0.4830449624100747,AOI-0005
2019-08-23,0.4035528003490303,AOI-0005
2019-08-24,0.39852184859367995,AOI-0005
2019-09-03,0.34508960622931095,AOI-0005
2019-09-07,0.39984915419814904,AOI-0005
2019-09-08,0.3671208215157812,AOI-0005
2019-09-15,0.33176774447421803,AOI-0005
2020-04-22,0.40061338253818546,AOI-0005
2020-05-08,0.6634231213589633,AOI-0005
2020-08-16,0.4906056232725042,AOI-0005
2020-08-23,0.403913265656173,AOI-0005
2020-08-24,0.4460009602412744,AOI-0005
2020-09-02,0.3460573875464547,AOI-0005
2020-09-17,0.28614865076777063,AOI-0005
2020-09-29,0.3252613620726023,AOI-0005
2021-04-21,0.5421139985195836,AOI-0005
2021-07-12,0.5652110315290273,AOI-0005
2021-08-29,0.4127171441607492,AOI-0005
2021-09-04,0.31508421875365505,AOI-0005
2021-09-30,0.41368542214374016,AOI-0005
2021-10-14,0.2861131375259993,AOI-0005
2022-05-09,0.7433918596261083,AOI-0005
2022-05-30,0.8107298027752369,AOI-0005
2022-07-19,0.4568720618943583,AOI-0005
2022-07-21,0.4654426271379992,AOI-0005
