date,primary_ndvi_true,anon_polygon_id
2010-08-29,0.21026854305189174,AOI-0001
2010-10-25,0.16088328261176743,AOI-0001
2011-06-13,0.6719817515730787,AOI-0001
2011-09-18,0.25979945487502115,AOI-0001
2011-09-26,0.253754616147985,AOI-0001
2011-09-30,0.3999097586907815,AOI-0001
2012-05-24,0.7141358260849187,AOI-0001
2012-07-09,0.23138554134873918,AOI-0001
2012-07-11,0.3765037040158158,AOI-0001
2012-08-10,0.15710921606824432,AOI-0001
2012-08-12,0.2973643053366989,AOI-0001
2012-10-15,0.3869865791476613,AOI-0001
2013-05-01,0.8124172607795029,AOI-0001
2013-07-12,0.2994183098817087,AOI-0001
2013-09-30,0.5256574194696016,AOI-0001
2014-04-18,0.24386643367813496,AOI-0001
2014-05-25,0.6569960217685417,AOI-0001
2014-06-26,0.773463734942475,AOI-0001
2014-07-15,0.7589729338873695,AOI-0001
2014-07-28,0.6105074982061905,AOI-0001
2014-08-09,0.4129117721876435,AOI-0001
2014-08-13,0.40753715906144106,AOI-0001
2014-10-03,0.20275350516632917,AOI-0001
2014-10-16,0.32097614220491355,AOI-0001
2015-04-13,0.46434464657431207,AOI-0001
2015-08-11,0.20969829890383312,AOI-0001
2015-08-12,0.1904868342548806,AOI-0001
2015-08-27,0.21007330192401233,AOI-0001
2015-09-20,0.1689448053296684,AOI-0001
2015-09-28,0.20742200579753672,AOI-0001
2016-06-27,0.285874447405908,AOI-0001
2016-07-04,0.29121754256543964,AOI-0001
2016-07-20,0.3095608719428151,AOI-0001
2016-07-27,0.37226947461880056,AOI-0001
2016-08-29,0.29382249829212514,AOI-0001
2016-08-30,0.26477641027493837,AOI-0001
2016-09-15,0.2834700929829591,AOI-0001
2016-09-29,0.5046087165285865,AOI-0001
2017-05-12,0.7287483209249898,AOI-0001
2017-06-29,0.5546696720196925,AOI-0001
2017-07-12,0.47432381884294444,AOI-0001
2017-08-09,0.2790685587764448,AOI-0001
2017-08-29,0.2501211572267694,AOI-0001
2017-09-08,0.19823370471519233,AOI-0001
2017-09-14,0.29394979170052665,AOI-0001
2018-04-05,0.46582357614893627,AOI-0001
2018-04-23,0.7678252065760434,AOI-0001
2018-05-01,0.8046236792141812,AOI-0001
2018-06-08,0.6127942004432791,AOI-0001
